Name,URL,Price,Location
Gorgeous downtown townhouse for rent,http://kingston.craigslist.ca/apa/5329948964.html,$1800,   pic map 
"Students:Nicest 6 br House Downtown Queens,xxl,xl rooms,renod",http://kingston.craigslist.ca/apa/5327920351.html,$3150,  (366 barrie)   pic map 
Nicest 4 Br House Close to College/Queens West,http://kingston.craigslist.ca/apa/5327927793.html,$1900,  (churchill)   pic map 
"Nicest 3 br Apt Southside Queens,can be Furnished",http://kingston.craigslist.ca/apa/5327904389.html,$1350,  (25 graham)   pic map 
Beautiful 3 br Apartment Southside Queens,http://kingston.craigslist.ca/apa/5326371092.html,$1350,  (graham)   pic map 
Nicest 4 br House Kingston close west Queens and St.Lawrence College,http://kingston.craigslist.ca/apa/5326388107.html,$2000,  (churchill)   pic map 
Students:Nicest 6be House next to Hub+Queens,http://kingston.craigslist.ca/apa/5326379361.html,$3150,  (366 barrie)   pic map 
"Students:Nicest Victorian 5br Home Downtown,can be furnished",http://kingston.craigslist.ca/apa/5326359927.html,$2400,  (399 division)   pic map 
Single Apartment for rent,http://kingston.craigslist.ca/apa/5323537922.html,$925,  (309B Earl)   pic map 
"large 2 Bedroom, Kingston",http://kingston.craigslist.ca/apa/5318228219.html,$1050,  (Downtown)   pic map 
DECEMBER SPECIAL! SIGN BY DECEMBER 1 AND SAVE $60 OFF FIRST MONTH!!!,http://kingston.craigslist.ca/apa/5317106473.html,$960,  (KINGSTON)    
"Short and Long Term Downtown,furnished",http://kingston.craigslist.ca/apa/5315366610.html,$1800,  (barrie)   pic map 
"Students:great 4 br House,renod,Downtown Queens!",http://kingston.craigslist.ca/apa/5315356124.html,$1900,  (209 ordnance)   pic map 
Nicest 3 br Apartment Southside Downtown,http://kingston.craigslist.ca/apa/5315345671.html,$1290,  (graham)   pic map 
Heritage home Downtown Kingston,http://kingston.craigslist.ca/apa/5314877419.html,$2500,  (Kingston)   pic map 
"2 Bedroom Homestead Waterfront Apartment for January 1, 2016",http://kingston.craigslist.ca/apa/5302500701.html,$1750,   pic map 
"For Jan 1, 2016 - Newly Renovated Homestead",http://kingston.craigslist.ca/apa/5314075685.html,$1739,  (32 Ontario Street)   pic map 
1 bedroom on Princess/Clergy $650/mo,http://kingston.craigslist.ca/apa/5312524725.html,$650,  (Kingston)   pic 
BEAUTIFUL AND SPACIOUS TWO BEDROOM APARTMENT CLOSE TO DOWNTOWN,http://kingston.craigslist.ca/apa/5275070470.html,$1600,  (Kingston)   pic map 
"HISTORIC DOWNTOWN KINGSTON, TWO BDR, QUEENS/RMC",http://kingston.craigslist.ca/apa/5274071165.html,$775,  (Chestnut)   pic map 
Beautiful 3 br APT Southside close to QUEENS,http://kingston.craigslist.ca/apa/5307704859.html,$1350,  (graham ave 25)   pic map 
4 Br house Downtown avail Jan 1st or May 1st,http://kingston.craigslist.ca/apa/5307694693.html,$1900,  (209 ordnance)   pic map 
"Students:4+5 br Houses for Rent Downtown,furnished avail",http://kingston.craigslist.ca/apa/5307688094.html,$1900,  (chatham)   pic map 
Nicest 4 br House 2 baths close Queens west and College!!,http://kingston.craigslist.ca/apa/5307679097.html,$1900,  (churchill street)   pic map 
Queen's Charming 2 Bed Sydenham Ward,http://kingston.craigslist.ca/apa/5296599421.html,$1050,  (Downtown)   pic map 
"Quiet, 2 bedroom, Beautiful view of the St. Lawrence River",http://kingston.craigslist.ca/apa/5306378725.html,$1100,    
Completely Renovated Three Bedroom + Den Apartment! |,http://kingston.craigslist.ca/apa/5306111164.html,$1175,   pic map 
Students:4 and 5 +6 br Houses +rooms for rent Furnished Downtown,http://kingston.craigslist.ca/apa/5305936271.html,$475,  (barrie)   pic map 
Students:We rent Houses+Rooms Furnished Downtown jan 1st,http://kingston.craigslist.ca/apa/5305931149.html,$475,  (barrie)   pic 
176 Montreal St,http://kingston.craigslist.ca/apa/5267224810.html,$1250,  (176 Montreal)   pic map 
348 Chelsea Road,http://kingston.craigslist.ca/apa/5257131586.html,$1500,  (348 Chelsea Road)   pic map 
Convenient yet Quiet Downtown Condo - Utilities Included,http://kingston.craigslist.ca/apa/5300288981.html,$2050,"  (350 Wellington Street, Kingston Ontario)   map "
Water view Semi,http://kingston.craigslist.ca/apa/5296827926.html,$1345,  (Kingston)   pic map 
2 bedroom 2 office Division,http://kingston.craigslist.ca/apa/5296825167.html,$1000,  (kingston)   pic map 
Downtown Sydenham Ward - Well Maintained 2 Bed,http://kingston.craigslist.ca/apa/5283220360.html,$1050,  (Downtonw)   pic 
418 Earl St,http://kingston.craigslist.ca/apa/5246042013.html,$2000,  (418 Earl Street)   pic map 
One Bedroom Apartment for rent,http://kingston.craigslist.ca/apa/5287669274.html,$900,  (682 Willis St)    
condo for rent,http://kingston.craigslist.ca/apa/5286814681.html,$1200,  (midtown)   pic 
Fully Reno'd 1BD/1BA Basement Apt. $1200 Util Included. Avail Nov 1,http://kingston.craigslist.ca/apa/5245344601.html,$1200,  (25 Wycliffe Cres)   pic map 
Very Large 2 Bedroom in Limestone Sydenham Ward House,http://kingston.craigslist.ca/apa/5283620774.html,$1490,  (149 Earl Street)   pic map 
student house near queens,http://kingston.craigslist.ca/apa/5283381493.html,$3300,  (409 earl)   pic 
Cozy beautiful bungalow,http://kingston.craigslist.ca/apa/5282453659.html,$975,  (Newboro)   pic map 
Queen's Sydenham Ward Well Maintained 2 Bedroom,http://kingston.craigslist.ca/apa/5280915391.html,$1050,  (Sydenham Ward)    
"FURNISHED, ALL INCLUSIVE 2 BEDROOM APARTMENT OUTSIDE KINGSTON!",http://kingston.craigslist.ca/apa/5233691566.html,$1400,  (30 Rudd Ave.)   pic map 
Students:We offer nice Furnished Housing close to Queens,http://kingston.craigslist.ca/apa/5278730726.html,$475,  (various locations downtown)   pic map 
Nicest 3 br Apartment SOUTHSIDE QUEENS Furnished,http://kingston.craigslist.ca/apa/5278715663.html,$1350,  (graham ave)   pic map 
Townhome in Golf Community,http://kingston.craigslist.ca/apa/5276960200.html,$1500,"  (Bath, Ontario)   pic map "
Beautiful 2 br Apartment Southside close to Queens,http://kingston.craigslist.ca/apa/5273590303.html,$1300,  (graham avenue)   map 
"Students:Nicest 4 br House close to Queens,FURNISHED",http://kingston.craigslist.ca/apa/5273593061.html,$1900,  (CHURCHILL STREET)   pic map 
Nicest 4 br House on the Market and furnished,http://kingston.craigslist.ca/apa/5273589190.html,$1900,  (churchill street)   pic map 
Students:Winter term House fully furnished,http://kingston.craigslist.ca/apa/5273578144.html,$475,  (ordnance)   pic map 
Students:We rent nice furnished Houses DOWNTOWN QUEENS,http://kingston.craigslist.ca/apa/5273572806.html,$450,  (Barrie)   pic map 
Incredibly Cute,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5319869547.html,$1200,"  (wtn > Watertown, NY)   pic map "
Still For rent! LOWER 2 BEDROOM APARTMENT LOCATED ON FIRST FLOOR,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5300032773.html,$600,  (wtn > 138 West Main St)   pic map 
4 BEDROOM W/GARAGE! SPECIAL PRICING!!,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5338794168.html,$940,  (wtn > LONSWAY HILL)   pic map 
Move In Ready - Spacious Apartment,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5338793540.html,$950,"  (wtn > Adams Center, NY)   pic map "
3 Bdrm 1 Bath Central Location,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5331533295.html,$750,"  (wtn > Watertown, NY)   pic map "
LARGE SPACIOUS DUPLEX WITH OFFICE!,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5331537049.html,$750,  (wtn > 56 North Main st)   pic map 
FURNISHED 2 BEDROOM W/ GARAGE!,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5298634434.html,$1050,  (wtn > LONSWAY HILL)   pic map 
Black River duplex ready for rent!,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5331553646.html,$800,  (wtn > 110 Black River)   pic map 
BEAUTIFUL VILLAGE HOME!,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5296827979.html,$1400,  (wtn > 3 North Jefferson)   pic map 
ALL INCLUSIVE APARTMENT IN BEAUTIFUL SACKETS HARBOR,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5299910853.html,$800,  (wtn > 213 East Main st)   pic map 
Maintenance Free Living @ It's Finest,http://kingston.craigslist.ca//syracuse.craigslist.org/apa/5338787315.html,$976,  (syr > Onondaga Hill)   pic map 
"3 BR, 2 BA Black River house for rent",http://kingston.craigslist.ca//watertown.craigslist.org/apa/5331701359.html,$900,  (wtn > 151 Maple Street)   pic map 
Wow! A great price for 4 Bedrooms!,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5319788040.html,$1100,"  (wtn > Watertown, NY)   pic map "
Hurry! Move-In Special! 2 BD 2 BA,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5321241078.html,$650,  (wtn > 235 Winslow St.)   pic map 
Newly Built House of Approx 2000 sqft.,http://kingston.craigslist.ca//ottawa.craigslist.ca/apa/5338783372.html,$2000,  (ott > Beaconwood South)   pic map 
MOVE IN READY! NICE APARTMENT FOR CHEAP!,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5314272403.html,$600,  (wtn > 927 State St)   pic map 
Lease Specials- $800/mo Utilities Included,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5298112750.html,$800,  (wtn > Ontario Village)   pic map 
WITH SIX MONTH LEASE - 2 BR/2 BATH FOR ONLY $700/mo!!!,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5310579218.html,$700,  (wtn > Ontario Village)   pic map 
3 BD 2 BA single family home in Watertown,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5331880243.html,$1300,  (wtn > 540 Bradley st)   pic map 
BEAUTIFUL 4 BEDROOM 2 BATH SINGLE FAMILY,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5312628733.html,$1550,  (wtn > Watertown)   pic map 
1 bedroom Apartment Available December 15th,http://kingston.craigslist.ca//syracuse.craigslist.org/apa/5338775255.html,$709,"  (syr > Marcellus, NY)   pic "
Large 1 Bedroom Close to Downtown -Newly Renovated!!,http://kingston.craigslist.ca//watertown.craigslist.org/apa/5313829325.html,$550,  (wtn > Watertown)   pic map 
Rent Your Own New Condo For 995$/Month OR Buy It With 0$ Down!,http://kingston.craigslist.ca//ottawa.craigslist.ca/apa/5338769653.html,$995,  (ott > GATINEAU)   pic map 
